名称,打卡类型,时间,是否迟到或早退,日期
hys,1,14:56:46,0,2018-08-19
hys,1,14:57:01,0,2018-08-19
hys,1,15:02:54,0,2018-08-19
hys,1,15:03:15,0,2018-08-19
hys,1,15:28:21,0,2018-08-19
hys,1,15:28:58,0,2018-08-19
hys,1,15:30:00,0,2018-08-19
hys,1,15:30:22,0,2018-08-19
hys,1,15:30:41,0,2018-08-19
hys,1,15:31:23,0,2018-08-19
hys,1,15:37:28,0,2018-08-19
hys,1,16:02:59,0,2018-08-19
hys,1,16:23:30,0,2018-08-19
hh,1,00:04:31,1,2018-08-20
hh,1,00:04:35,1,2018-08-20
hh,1,00:04:39,1,2018-08-20
hh,1,00:08:22,1,2018-08-20
hh,1,00:08:22,1,2018-08-20
hh,1,00:08:23,1,2018-08-20
hh,1,00:08:23,1,2018-08-20
hh,1,00:08:24,1,2018-08-20
hh,1,00:08:25,1,2018-08-20
hh,1,00:08:25,1,2018-08-20
hh,1,00:08:26,1,2018-08-20
hh,1,00:08:26,1,2018-08-20
hh,1,00:08:27,1,2018-08-20
hh,1,00:08:27,1,2018-08-20
hh,1,00:08:28,1,2018-08-20
hh,1,00:08:28,1,2018-08-20
hh,1,00:08:29,1,2018-08-20
hh,1,00:08:29,1,2018-08-20
hh,1,00:08:30,1,2018-08-20
